,Model Name,Dataset,Subset ID,Is Filtered,Sensitive Feature,ndcg@5,recall@5,mrr@5,Differential Fairness of sensitive attribute,giniindex@5,popularitypercentage@5,Value Unfairness of sensitive attribute,Absolute Unfairness of sensitive attribute,Underestimation Unfairness of sensitive attribute,Overestimation Unfairness of sensitive attribute,NonParity Unfairness of sensitive attribute,KS Statistic of sensitive attribute,Generalized Cross Entropy,hit@5,Number of Users,Number of Items,Number of Ratings,Space Size,Shape,Density,Rating per User,Rating per Item,Gender == 0 Percentage,Gender == 1 Percentage,Difference between Gender's Percentage
107,PFCN_PMF,ml1m,8,Yes,Gender,0.028,0.013,0.057,3.572,0.597,0.159,0.438,0.326,0.189,0.25,0.005,0.015,-0.153,0.118,609,2072,95017,1261848,0.294,0.075,156.021,45.858,71.76%,28.24%,43.52%
108,FOCF,ml1m,9,Yes,Gender,0.185,0.098,0.314,2.572,0.984,1.0,0.288,0.188,0.154,0.134,0.017,0.077,-0.1,0.528,649,1937,94712,1257113,0.335,0.075,145.935,48.896,67.64%,32.36%,35.28%
109,FairGo_PMF,ml1m,9,Yes,Gender,0.039,0.022,0.077,3.572,0.948,0.358,0.389,0.294,0.207,0.181,0.005,0.015,-0.096,0.162,649,1937,94712,1257113,0.335,0.075,145.935,48.896,67.64%,32.36%,35.28%
110,PFCN_BiasedMF,ml1m,9,Yes,Gender,0.026,0.014,0.05,3.221,0.619,0.152,0.402,0.303,0.161,0.241,0.012,0.024,-0.089,0.103,649,1937,94712,1257113,0.335,0.075,145.935,48.896,67.64%,32.36%,35.28%
111,PFCN_DMF,ml1m,9,Yes,Gender,0.151,0.08,0.274,2.72,0.985,0.978,0.297,0.211,0.1,0.197,0.001,0.031,-0.094,0.478,649,1937,94712,1257113,0.335,0.075,145.935,48.896,67.64%,32.36%,35.28%
112,PFCN_MLP,ml1m,9,Yes,Gender,0.185,0.1,0.317,2.723,0.984,1.0,0.299,0.213,0.082,0.217,0.007,0.03,-0.095,0.539,649,1937,94712,1257113,0.335,0.075,145.935,48.896,67.64%,32.36%,35.28%
113,PFCN_PMF,ml1m,9,Yes,Gender,0.023,0.012,0.046,3.299,0.599,0.152,0.399,0.296,0.16,0.239,0.0,0.02,-0.093,0.097,649,1937,94712,1257113,0.335,0.075,145.935,48.896,67.64%,32.36%,35.28%
114,FOCF,ml1m,10,Yes,Gender,0.216,0.107,0.366,2.394,0.985,1.0,0.304,0.202,0.223,0.081,0.018,0.09,-0.091,0.579,598,1977,95080,1182246,0.302,0.08,158.997,48.093,65.05%,34.95%,30.1%
115,FairGo_PMF,ml1m,10,Yes,Gender,0.042,0.023,0.082,3.624,0.952,0.309,0.4,0.295,0.22,0.18,0.024,0.035,-0.093,0.166,598,1977,95080,1182246,0.302,0.08,158.997,48.093,65.05%,34.95%,30.1%
116,PFCN_BiasedMF,ml1m,10,Yes,Gender,0.02,0.008,0.045,3.239,0.602,0.147,0.408,0.301,0.164,0.244,0.01,0.017,-0.077,0.08,598,1977,95080,1182246,0.302,0.08,158.997,48.093,65.05%,34.95%,30.1%
117,PFCN_DMF,ml1m,10,Yes,Gender,0.174,0.093,0.304,2.692,0.986,0.976,0.305,0.209,0.111,0.194,0.001,0.028,-0.081,0.543,598,1977,95080,1182246,0.302,0.08,158.997,48.093,65.05%,34.95%,30.1%
118,PFCN_MLP,ml1m,10,Yes,Gender,0.202,0.103,0.344,2.698,0.985,0.998,0.303,0.217,0.074,0.229,0.008,0.034,-0.083,0.565,598,1977,95080,1182246,0.302,0.08,158.997,48.093,65.05%,34.95%,30.1%
119,PFCN_PMF,ml1m,10,Yes,Gender,0.027,0.015,0.053,3.307,0.622,0.177,0.408,0.3,0.17,0.238,0.025,0.037,-0.09,0.115,598,1977,95080,1182246,0.302,0.08,158.997,48.093,65.05%,34.95%,30.1%
